0,0
0,1.002006979711723
0,2.004013959423446
0,3.006020939135141
0.23611,4.008027918846864
1.29861,5.010034898558587
3.89583,6.01204187827031
5.07639,7.014048857982033
5.90278,8.016055837693727
6.96528,9.01806281740545
7.90972,10.02006979711717
8.85416,11.0220767768289
9.79861,12.02408375654062
10.86111,13.02609073625234
12.04166,14.02809771596404
12.98611,15.03010469567576
13.93055,16.03211167538748
14.99305,17.03411865509921
15.9375,18.0361256348109
16.88194,19.03813261452262
17.94444,20.04013959423435
18.88889,21.04214657394607
19.95138,22.04415355365779
20.89583,23.04616053336952
21.95833,24.04816751308121
22.90277,25.05017449279293
23.96527,26.05218147250466
25.14583,27.05418845221638
26.09027,28.0561954319281
27.03472,29.0582024116398
27.97916,30.06020939135152
28.92361,31.06221637106324
29.98611,32.06422335077497
31.04861,33.06623033048669
32.1111,34.06823731019841
32.93749,35.07024428991011
33.99999,36.07225126962183
34.94444,37.07425824933355
36.00694,38.07626522904528
36.95139,39.07827220875697
38.01388,40.08027918846869
38.95832,41.08228616818042
40.02083,42.08429314789214
40.96527,43.08630012760386
42.02777,44.08830710731559
43.09027,45.09031408702728
44.03472,46.092321066739
45.09721,47.09432804645073
46.15971,48.09633502616245
47.10416,49.09834200587417
48.0486,50.10034898558587
49.11111,51.10235596529759
49.93749,52.10436294500931
50.88194,53.10636992472104
52.06249,54.10837690443276
53.00693,55.11038388414448
54.06944,56.11239086385618
54.89583,57.1143978435679
55.95833,58.11640482327962
57.13888,59.11841180299132
58.20138,60.12041878270304
59.02777,61.12242576241476
60.09027,62.12443274212649
61.03472,63.12643972183821
61.97915,64.12844670154993
62.9236,65.13045368126166
63.98609,66.13246066097335
65.04859999999999,67.13446764068507
65.99305,68.1364746203968
66.93747999999999,69.13848160010852
67.99999,70.14048857982021
69.06249,71.14249555953194
70.00693,72.14450253924366
71.06943,73.14650951895538
72.13193,74.14851649866711
73.07638,75.15052347837883
74.13888,76.15253045809055
75.20137,77.15453743780228
76.14582,78.15654441751394
76.97221,79.15855139722569
77.91664,80.16055837693742
78.97914,81.16256535664911
80.04165,82.16457233636083
80.98609999999999,83.16657931607256
82.04859,84.16858629578428
82.99303999999999,85.170593275496
83.93747999999999,86.17260025520773
84.99999,87.17460723491942
86.06247999999999,88.17661421463114
87.00693,89.17862119434287
87.95138,90.18062817405456
89.01387,91.18263515376628
90.07637,92.18464213347801
91.13887,93.18664911318973
92.08332,94.18865609290145
93.02777,95.19066307261318
94.09027,96.1926700523249
95.0347,97.19467703203662
95.97915,98.19668401174835
97.04164,99.19869099146001
97.98609,100.2006979711717
99.04859,101.2027049508835
99.99303999999999,102.2047119305952
100.93749,103.2067189103069
101.99998,104.2087258900186
103.06248,105.2107328697304
104.00693,106.2127398494421
105.06943,107.2147468291538
106.01386,108.2167538088655
106.95832,109.2187607885772
107.90276,110.220767768289
108.96526,111.2227747480007
109.90971,112.2247817277124
110.85416,113.2267887074241
111.91665,114.2287956871358
112.86109,115.2308026668475
113.92359,116.2328096465592
114.86803,117.234816626271
115.93053,118.2368236059826
116.87498,119.2388305856944
117.93749,120.2408375654061
118.99999,121.2428445451178
120.06248,122.2448515248295
121.00692,123.2468585045413
121.95137,124.248865484253
122.89581,125.2508724639647
123.9583,126.2528794436764
125.02082,127.2548864233881
126.08331,128.2568934030999
127.1458,129.2589003828116
