0,1.133552256899748,-0.1075319051632351
0.004166666666666208,1.201949044166213,-0.0894038412417049
0.008333333333333082,0.6923481962630831,-0.07127577732017185
0.01249999999999996,1.005562714434745,-0.05314771339863878
0.01666666666666616,0.8830676478664827,-0.03501964947710862
0.02083333333333304,0.6770363808327602,-0.01689158555557554
0.02500000000000013,1.085300218751399,0.001236478365958485
0.02916666666666612,1.141441218482214,0.01936454228748768
0.03333333333333321,1.073782069403933,0.03749260620902173
0.03750000000000031,1.120448718822445,0.05562067013055574
0.0416666666666663,0.8952292169024076,0.07374873405208496
0.04583333333333317,0.7807339808550751,0.091876797973618
0.05000000000000027,1.07576305909879,0.110004861895152
0.05416666666666625,0.6050224069012984,0.1281329258166812
0.05833333333333335,1.115696800169644,0.1462609897382153
0.0625,1.500085008977294,0.1643890536597474
0.06666666666666621,1.383359455969185,0.1825171175812775
0.07083333333333308,0.3710135718774836,0.2006451815028106
0.07499999999999996,0.550847423027335,0.2187732454243437
0.07916666666666616,0.3294624405380091,0.2369013093458738
0.08333333333333304,0.4077527563322292,0.2550293732674069
0.08750000000000013,0.9640597874231389,0.2731574371889409
0.09166666666666612,0.9268718224566328,0.2912855011104701
0.09583333333333321,0.8771842368969374,0.3094135650320042
0.1000000000000003,0.9149066735617453,0.3275416289535382
0.1041666666666663,0,0.3456696928750674
0.1083333333333332,0.7022602271108553,0.3637977567966005
0.1125000000000003,0.8257243979232953,0.3819258207181345
0.1166666666666663,0.4035193150575651,0.4000538846396637
0.1208333333333333,1.119726977785831,0.4181819485611977
0.125,0.4207564660619028,0.4363100124827298
0.1291666666666662,0.2566381005599396,0.45443807640426
0.1333333333333331,0.989325522496074,0.472566140325793
0.1375,1.048169260735449,0.4906942042473261
0.1416666666666662,0.4911389790722751,0.5088222681688563
0.145833333333333,1.119394362503954,0.5269503320903893
0.1500000000000001,0.7183802744684726,0.5450783960119234
0.1541666666666659,0.7388808716013955,0.5632064599334516
0.158333333333333,0.8028302177071964,0.5813345238549856
0.1625000000000003,0.4242285567916042,0.5994625877765206
0.1666666666666663,0.4756347447973894,0.6175906516980498
0.1708333333333334,0.8578402602115602,0.6357187156195839
0.1750000000000003,1.206901674588153,0.6538467795411169
0.1791666666666663,1.273164145196461,0.6719748434626461
0.1833333333333331,1.11129278405042,0.6901029073841792
0.1874999999999998,1.633286594636047,0.7082309713057113
0.1916666666666662,1.29459038485129,0.7263590352272424
0.1958333333333331,0.9911309236258603,0.7444870991487755
0.2000000000000002,0.3529135247654267,0.7626151630703095
0.2041666666666664,0.8864236780964347,0.7807432269918397
0.208333333333333,1.576542925740796,0.7988712909133718
0.2125000000000001,1.356890278547326,0.8169993548349058
0.2166666666666659,1.80041143183189,0.835127418756434
0.220833333333333,1.454600811640375,0.8532554826779681
0.2250000000000003,1.408546645664501,0.8713835465995031
0.2291666666666663,1.633853116660248,0.8895116105210323
0.2333333333333334,1.770339704086837,0.9076396744425663
0.2375000000000003,1.325418890220135,0.9257677383640994
0.2416666666666663,1.661532546017952,0.9438958022856285
0.2458333333333331,1.735944205405758,0.9620238662071616
0.2499999999999998,1.584453142089842,0.9801519301286938
0.2541666666666662,2.351398479764612,0.9982799940502249
0.2583333333333331,1.920298881616873,1.016408057971758
0.2625000000000002,1.888440134544908,1.034536121893292
0.2666666666666664,1.61139724689474,1.052664185814822
0.270833333333333,1.226424538689571,1.070792249736354
0.2750000000000001,1.417422689456544,1.088920313657888
0.2791666666666659,1.915990925018377,1.107048377579416
