0.002500000000000002,2253.222503199497,4527.482720780698,0
0.006666666666666672,5319.340545977465,5479.006790539985,4826.070573004873
0.01083333333333333,5310.848465245995,5412.374905986449,5243.241716267829
0.015,5235.859309635398,5239.52949218534,5233.229209299954
0.01916666666666667,5243.291002616659,5244.476680522132,5240.721124818389
0.02333333333333337,5244.671931768712,5244.901072531114,5244.391041662097
0.02750000000000003,5244.372547082204,5244.475204971026,5244.27841171957
0.0316666666666667,5244.351672784968,5244.518714522469,5244.127748817989
0.03583333333333337,5244.148537600948,5244.581446397559,5243.894419365642
0.04000000000000004,5244.876770608255,5244.972070409324,5244.705026796783
0.0441666666666667,5244.366646086868,5244.772597335354,5244.178516201137
0.04833333333333337,5244.482329327292,5244.748649489266,5244.365542478366
0.05250000000000003,5244.371416292693,5244.70765801892,5244.162773975116
0.0566666666666667,5244.737887588799,5244.931445337664,5244.579948067428
0.06083333333333337,5244.71213284679,5244.849957081353,5244.617799679558
0.06500000000000004,5244.1833346019,5244.774428654983,5243.891509816612
0.06916666666666671,5244.308212160174,5244.941317965785,5243.918181166442
0.07333333333333339,5244.734139591013,5244.968484536021,5244.547967256169
0.07750000000000005,5244.742070685758,5244.910656773409,5244.400740925847
0.08166666666666673,5244.252572226983,5244.318802255977,5244.199453373425
0.0858333333333334,5244.2770181394,5244.38914003143,5244.198134873001
0.09000000000000008,5244.582308253361,5244.848510819673,5244.253144963703
0.09416666666666672,5244.733169915136,5244.816844716199,5244.671423830062
0.09833333333333337,5244.474428501003,5244.739690195574,5243.95233854064
0.1025,5244.083386212293,5244.420014016667,5243.760229984059
0.1066666666666667,5244.203455034375,5244.438282659887,5243.906478763736
0.1108333333333333,5243.64878905858,5243.99674829525,5243.163468534306
0.115,5244.217863357335,5244.497856499408,5243.470008242162
0.1191666666666667,5243.900719027239,5244.468431268686,5243.478157507183
0.1233333333333333,5244.266899323644,5244.577812437725,5243.618174379286
0.1275,5243.999662045395,5244.403656086377,5243.726437405981
0.1316666666666667,5244.023091423023,5244.461160216027,5243.513035097456
0.1358333333333333,5243.273730667463,5243.374612769987,5243.176565430284
0.14,5243.939920614441,5244.316946823478,5243.412179619185
0.1441666666666667,5244.588222239277,5244.7914815818,5244.305487657439
0.1483333333333333,5243.892673070114,5244.349116588795,5243.633421574746
0.1525,5243.72301469317,5243.803339785629,5243.532751328617
0.1566666666666667,5243.61650037023,5243.885136253283,5243.36459948454
0.1608333333333333,5244.497594566064,5245.078340510914,5243.918186512909
0.165,5244.76142768496,5245.025821784104,5244.398941015796
0.1691666666666667,5244.545722545331,5244.659542035685,5244.394416873322
0.1733333333333333,5244.106314200114,5244.417719949972,5243.967672063238
0.1775,5244.499433184121,5244.591255595404,5244.287779386887
0.1816666666666667,5244.55762963972,5244.733786003192,5244.230091633707
0.1858333333333333,5244.370638395219,5244.72379685315,5244.014651704464
0.19,5244.321484952624,5244.478587290877,5244.231928672078
0.1941666666666667,5244.236762489923,5244.516878639347,5244.108040816877
0.1983333333333333,5245.009744997991,5245.281239433319,5244.652385777528
0.2025,5244.927407774107,5245.000591006794,5244.845888975093
0.2066666666666667,5244.532394605148,5244.837723584716,5244.361726290737
0.2108333333333333,5244.142467748554,5244.371610683919,5243.802792558047
0.2150000000000003,5244.166109968195,5244.514862641788,5243.815317762073
0.219166666666667,5244.367186843864,5244.524527418803,5244.088427188449
0.2233333333333337,5243.903493483465,5244.332899011338,5243.498907360877
0.2275000000000003,5244.209976425455,5244.263180664057,5244.179975080603
0.231666666666667,5244.588727492377,5244.80084911661,5244.269545402005
0.2358333333333337,5244.117287166212,5244.227273077227,5243.989294276275
0.2400000000000003,5243.644298417898,5243.84997723296,5243.455089600318
0.244166666666667,5244.031603679148,5244.324043067268,5243.740901147217
0.2483333333333337,5243.935124781151,5244.177254938595,5243.820566008461
0.2525000000000003,5244.246872890275,5244.420355253952,5243.946780982786
0.256666666666667,5243.844881885499,5244.36586088228,5243.616296559848
0.2608333333333337,5244.052245559461,5244.491011244748,5243.742455114882
0.2650000000000003,5244.141984439816,5244.417136767742,5243.952927394839
0.269166666666667,5244.500762457527,5244.682898066572,5244.160077380567
0.2733333333333337,5244.485005368343,5245.002397354072,5244.113596409506
0.2775000000000003,5244.510268070054,5244.931068668276,5244.239399949182
0.281666666666667,5244.543349807261,5244.622662176042,5244.480451805174
0.2858333333333337,5244.439859444999,5244.625932637112,5244.096912397997
0.2900000000000003,5244.370652262413,5244.553464406388,5244.144325737478
0.294166666666667,5244.256592938557,5244.411027683291,5244.198073787565
0.2983333333333337,5244.687076227561,5244.850734361802,5244.272889780851
0.3025000000000003,5244.381389947524,5244.862455883216,5244.105725071009
0.306666666666667,5244.463257629075,5244.635945827848,5244.155024874073
0.3108333333333337,5243.695658027307,5243.994042154238,5243.463109986194
0.3150000000000003,5243.834998483034,5244.307429378305,5243.619088075395
0.319166666666667,5244.301794127034,5244.377979205725,5244.104490847227
0.3233333333333337,5244.121804980608,5244.390520041326,5243.991195685496
0.3275000000000003,5244.483151694739,5244.594965269353,5244.363497962477
0.331666666666667,5244.201210922902,5244.610088555707,5243.792495147731
0.3358333333333338,5243.837257078761,5244.002320420319,5243.660716091744
0.3400000000000003,5243.640129738339,5243.887131967293,5243.541399070697
0.3441666666666671,5244.10800187269,5244.153416498708,5243.970107876254
0.3483333333333337,5244.234677472186,5244.361343803128,5244.105149761655
0.3525000000000003,5244.072038952334,5244.401308536716,5243.877307558152
0.356666666666667,5244.358928518814,5244.585384569902,5243.743621432331
0.3608333333333337,5243.67863947232,5244.148867543207,5243.420632086145
0.3650000000000003,5244.813841658204,5245.004532219632,5244.317411893078
0.369166666666667,5244.547951881873,5245.003593287647,5244.136106080675
0.3733333333333337,5244.333834280028,5244.727809599276,5244.040225160953
0.3775000000000003,5244.788945102347,5244.915529373907,5244.672341561372
0.381666666666667,5244.393324257911,5244.943659554973,5243.927626568909
0.3858333333333337,5244.340687312475,5244.733125622311,5244.06037384021
0.3900000000000003,5244.235892594871,5244.708942332479,5243.94005530894
0.394166666666667,5244.216247038044,5244.546660957233,5244.050000987142
0.3983333333333338,5244.824878393223,5244.906292248242,5244.633795123217
0.4025000000000003,5244.610533238986,5244.882966537725,5244.26737787875
0.406666666666667,5244.208454769743,5244.293092994663,5244.118830718574
0.4108333333333337,5244.287137277878,5244.42692374233,5244.073696372159
0.4150000000000003,5244.683947406063,5245.107568069177,5244.250586922451
0.419166666666667,5244.85430677624,5244.928547516462,5244.784622953433
0.4233333333333337,5244.813415099308,5245.17451021576,5244.479359360892
0.4275000000000003,5244.641563942596,5244.955758473972,5244.359533415292
0.431666666666667,5244.506814012745,5244.913218667362,5244.248844401798
0.4358333333333337,5244.278223652236,5244.357390930378,5244.207794942022
0.4400000000000003,5244.598336620708,5244.796559640735,5244.334165566352
0.444166666666667,5244.093404553194,5244.241069212366,5243.993566687447
0.4483333333333337,5244.038040558637,5244.184624543068,5243.85856579086
0.4525000000000003,5244.050502863494,5244.216838195414,5243.934049294459
0.456666666666667,5244.394580864875,5244.517340653889,5244.282936104557
0.4608333333333338,5244.098433592713,5244.657076214813,5243.755839948805
0.4650000000000003,5244.576404424865,5244.761478391626,5244.359852066495
0.469166666666667,5244.493930935265,5244.576932924323,5244.427020421676
0.4733333333333337,5244.764966790806,5244.868482426064,5244.570055527568
0.4775000000000003,5244.659095340495,5244.808119379003,5244.485374700273
0.481666666666667,5243.976134218895,5244.348262914705,5243.794155108051
0.4858333333333337,5244.23207786746,5244.646091059326,5243.933588078726
0.4900000000000004,5244.614322933274,5244.705919198927,5244.517142909784
0.494166666666667,5244.348562502249,5244.520750922369,5244.196264250591
0.4983333333333337,5244.468389830731,5244.53008093116,5244.419592291395
0.5025000000000004,5244.525586000217,5244.618751107544,5244.471847309796
0.506666666666667,5244.92161717459,5245.219066794316,5244.686364293962
0.5108333333333337,5244.660862706294,5245.268844453689,5244.076332149825
0.5150000000000003,5243.958292193003,5244.090529223755,5243.784067485134
0.519166666666667,5243.79003708106,5243.977670997754,5243.654486098352
0.5233333333333337,5244.255804851568,5244.478584279639,5243.924560498582
0.5275000000000003,5244.112033407624,5244.419861532246,5243.848969177286
0.531666666666667,5244.674172775221,5244.840489255939,5244.430988991049
0.5358333333333337,5244.164494257422,5244.390114467996,5244.042457144801
0.5400000000000003,5244.184035889066,5244.28344703756,5244.065762871623
0.544166666666667,5244.215990815307,5244.511164988466,5243.96045847892
0.5483333333333337,5243.974234989762,5244.33988581577,5243.541414851014
0.5525000000000004,5243.990352690545,5244.308309169384,5243.505910248829
0.556666666666667,5244.08993427027,5244.221997961704,5243.985964851459
0.5608333333333337,5244.419803016148,5244.661677310973,5244.138145077861
0.5650000000000004,5244.539371433776,5244.897896348881,5244.333329259067
0.569166666666667,5244.820300179305,5244.931195772373,5244.579508591964
0.5733333333333337,5244.002134146525,5244.423366552612,5243.746556909508
0.5775000000000003,5244.077968114678,5244.630053667528,5243.730180319602
0.5816666666666671,5244.422156978164,5244.837801536589,5243.980906310477
0.5858333333333339,5243.690506833454,5244.036843350877,5243.457997618416
0.5900000000000004,5243.878468730167,5244.019397600932,5243.740857645403
0.5941666666666671,5243.813339533994,5244.064695085712,5243.581386373989
0.5983333333333337,5243.950390897,5244.061691951937,5243.79222435765
0.6025000000000004,5244.396914427026,5244.545096668086,5244.028952844128
0.6066666666666671,5244.282407664571,5244.395635162872,5244.18262457036
0.6108333333333339,5244.220674848894,5244.367299230235,5244.087930663097
0.6150000000000005,5244.18976597207,5244.413780809589,5243.94680653862
0.6191666666666671,5243.800710566795,5244.125598921444,5243.530153052699
0.6233333333333337,5243.939820565234,5244.405635147929,5243.549175313738
0.6275000000000006,5244.320707264531,5244.45711103706,5244.140112538805
0.6316666666666672,5244.308615753801,5244.522689216437,5244.088793949557
0.6358333333333339,5244.533421760345,5244.752996613541,5244.221946167204
0.6400000000000005,5244.313484085225,5244.497436636608,5244.123745243828
0.6441666666666671,5244.327071629588,5244.526414483101,5244.179243992679
0.648333333333334,5244.542444916613,5244.816680907138,5244.263735532408
0.6525000000000005,5244.85709786968,5245.090961071351,5244.415951470191
0.6566666666666672,5244.411748632124,5244.568765714193,5244.184200033254
0.6608333333333337,5244.182045171903,5244.54133408762,5243.99825324687
0.6650000000000005,5244.052595221263,5244.383348721786,5243.753589665457
0.6691666666666671,5244.519559085275,5244.899364217769,5244.096718486762
0.673333333333334,5244.321068664231,5244.90731520075,5243.921866295521
0.6775000000000005,5244.23330749552,5244.36989119873,5244.076499948107
0.6816666666666673,5244.042375254222,5244.316013434575,5243.912024318409
0.6858333333333338,5244.317207790231,5244.454118761171,5244.083395846659
0.6900000000000006,5244.657834623948,5244.908247341767,5244.163317719925
