0.002500000000000002,4.182705850762432,6.121032952335554,2.295387357125037
0.006666666666666672,3.927662811081063,5.100860793611901,2.550430396805496
0.01083333333333333,3.77463698727297,4.845817753931442,2.550430396804586
0.015,4.10619293885793,6.121032952334645,2.550430396805496
0.01916666666666667,3.902158507113199,5.355903833292359,2.805473436485954
0.02333333333333337,3.851149899176562,6.376075992016013,2.295387357125037
0.02750000000000003,3.927662811081063,5.610946872973727,1.020172158721834
0.0316666666666667,4.080688634889157,5.355903833292359,3.060516476166413
0.03583333333333337,4.310227370601751,5.355903833293269,3.060516476166413
0.04000000000000004,3.596106859496103,5.10086079361281,0.7651291190413758
0.0441666666666667,4.182705850762432,6.88616207137693,2.295387357125037
0.04833333333333337,4.080688634890066,6.376075992014194,2.550430396805496
0.05250000000000003,3.927662811081063,5.355903833292359,3.060516476166413
0.0566666666666667,3.927662811081063,5.865989912655095,2.550430396805496
0.06083333333333337,4.055184330922202,5.10086079361281,2.295387357125037
0.06500000000000004,4.157201546794568,5.610946872972818,3.315559515846871
0.06916666666666671,4.055184330921293,5.355903833292359,3.315559515846871
0.07333333333333339,3.621611163464877,5.355903833292359,2.550430396805496
0.07750000000000005,3.825645595208698,4.845817753931442,3.060516476166413
0.08166666666666673,4.182705850762432,5.100860793611901,3.570602555528239
0.0858333333333334,3.953167115049837,5.610946872973727,2.805473436486864
0.09000000000000008,4.004175722985565,5.355903833292359,2.295387357125037
0.09416666666666672,3.978671419016791,5.865989912654186,1.78530127776321
0.09833333333333337,3.672619771400605,5.100860793611901,2.550430396805496
0.1025,4.080688634889157,5.355903833292359,2.550430396805496
0.1066666666666667,3.44308103568801,4.590774714250983,2.295387357125037
0.1108333333333333,3.44308103568801,4.335731674569615,2.040344317444578
0.115,3.851149899176562,4.845817753931442,2.805473436485954
0.1191666666666667,3.953167115048927,6.376075992014194,2.040344317443669
0.1233333333333333,3.927662811081973,6.121032952334645,2.040344317443669
0.1275,3.213542299975416,4.335731674569615,2.295387357124127
0.1316666666666667,3.468585339655874,4.335731674569615,2.550430396805496
0.1358333333333333,3.902158507113199,5.355903833292359,2.550430396805496
0.14,3.800141291240834,5.355903833292359,2.295387357125037
0.1441666666666667,3.77463698727388,4.845817753930532,2.550430396805496
0.1483333333333333,3.825645595208698,5.355903833292359,2.805473436485954
0.1525,3.978671419016791,4.845817753931442,2.550430396805496
0.1566666666666667,3.77463698727297,5.355903833292359,2.805473436485954
0.1608333333333333,3.77463698727297,4.845817753932351,1.78530127776412
0.165,3.723628379337242,6.121032952334645,1.275215198402293
0.1691666666666667,3.876654203145335,5.865989912653276,2.295387357125037
0.1733333333333333,3.825645595208698,6.121032952335554,2.040344317444578
0.1775,3.978671419016791,4.845817753930532,3.315559515846871
0.1816666666666667,3.417576731720146,4.335731674570525,2.805473436485954
0.1858333333333333,3.596106859497013,5.10086079361281,1.275215198403203
0.19,3.545098251560376,4.845817753931442,1.530258238082752
0.1941666666666667,3.978671419016791,5.610946872972818,2.805473436485954
0.1983333333333333,3.672619771400605,5.100860793611901,2.040344317444578
0.2025,3.851149899177472,4.845817753931442,2.040344317444578
0.2066666666666667,3.902158507113199,5.100860793610991,1.78530127776412
0.2108333333333333,3.723628379336333,5.100860793611901,1.78530127776321
0.2150000000000003,3.647115467432741,4.845817753931442,2.550430396805496
0.219166666666667,3.468585339655874,4.335731674570525,2.295387357125037
0.2233333333333337,3.647115467432741,4.845817753930532,2.295387357125037
0.2275000000000003,3.953167115048927,5.610946872973727,2.805473436485954
0.231666666666667,4.131697242825794,5.355903833292359,2.805473436485954
0.2358333333333337,3.902158507113199,6.121032952334645,2.040344317444578
0.2400000000000003,3.341063819815645,5.610946872973727,1.275215198402293
0.244166666666667,3.851149899176562,5.100860793611901,1.78530127776412
0.2483333333333337,3.570602555528239,6.121032952334645,1.78530127776412
0.2525000000000003,3.162533692039688,4.080688634889157,1.78530127776321
0.256666666666667,3.825645595208698,4.845817753931442,2.295387357125037
0.2608333333333337,3.545098251559466,5.100860793610991,1.78530127776321
0.2650000000000003,3.978671419016791,5.100860793611901,2.040344317444578
0.269166666666667,3.876654203145335,5.610946872973727,2.805473436485954
0.2733333333333337,3.953167115048927,5.355903833294178,2.550430396805496
0.2775000000000003,4.259218762666023,5.610946872973727,3.060516476166413
0.281666666666667,3.77463698727297,5.100860793611901,2.550430396805496
0.2858333333333337,3.800141291240834,5.35590383329145,1.78530127776321
0.2900000000000003,4.080688634889157,5.610946872973727,1.78530127776321
0.294166666666667,3.468585339655874,5.865989912653276,1.78530127776412
0.2983333333333337,3.570602555528239,4.590774714250983,2.550430396805496
0.3025000000000003,3.188037996006642,5.100860793611901,1.78530127776321
0.306666666666667,3.77463698727297,6.376075992014194,1.530258238082752
0.3108333333333337,3.519593947592512,4.590774714250983,1.78530127776321
0.3150000000000003,3.315559515847781,5.610946872972818,1.530258238082752
0.319166666666667,4.182705850762432,5.610946872973727,2.040344317444578
0.3233333333333337,3.749132683305106,4.845817753930532,2.550430396805496
0.3275000000000003,3.927662811081063,4.845817753930532,2.040344317444578
0.331666666666667,3.698124075368469,5.100860793611901,2.295387357124127
0.3358333333333338,3.417576731720146,4.845817753931442,2.295387357125037
0.3400000000000003,3.519593947592512,4.845817753931442,1.78530127776321
0.3441666666666671,3.927662811081973,5.865989912655095,2.805473436485954
0.3483333333333337,3.290055211879917,5.100860793611901,1.78530127776321
0.3525000000000003,3.519593947592512,6.121032952334645,1.530258238082752
0.356666666666667,3.953167115048927,5.865989912653276,2.805473436485954
0.3608333333333337,3.494089643624648,5.610946872972818,2.295387357125037
0.3650000000000003,3.851149899177472,6.121032952334645,2.040344317444578
0.369166666666667,3.239046603944189,4.845817753931442,2.040344317443669
0.3733333333333337,3.953167115049837,5.610946872973727,1.78530127776321
0.3775000000000003,3.978671419016791,6.121032952334645,2.805473436485954
0.381666666666667,3.519593947592512,4.080688634889157,2.550430396805496
0.3858333333333337,3.366568123784418,5.100860793611901,2.805473436485954
0.3900000000000003,3.545098251560376,4.845817753932351,1.78530127776412
0.394166666666667,3.621611163464877,5.100860793611901,2.295387357124127
0.3983333333333338,3.902158507113199,4.590774714250983,2.805473436485954
0.4025000000000003,3.596106859496103,5.100860793611901,1.020172158721834
0.406666666666667,3.698124075368469,4.845817753932351,2.295387357125037
0.4108333333333337,3.723628379337242,4.845817753931442,2.805473436485954
0.4150000000000003,3.825645595208698,5.355903833293269,2.295387357125037
0.419166666666667,3.825645595208698,5.100860793610991,2.550430396805496
0.4233333333333337,3.392072427752282,5.100860793611901,2.040344317444578
0.4275000000000003,3.723628379336333,6.121032952334645,2.805473436485954
0.431666666666667,3.927662811081063,5.610946872973727,2.550430396805496
0.4358333333333337,3.723628379336333,4.845817753931442,2.295387357125037
0.4400000000000003,3.570602555528239,4.845817753931442,2.295387357125037
0.444166666666667,3.494089643624648,4.335731674570525,1.78530127776412
0.4483333333333337,3.392072427752282,5.100860793611901,2.295387357125037
