Time,Extension
(s),(um)
0.00000,0.11806
0.10000,0.11806
0.20000,0.35417
0.30000,1.53472
0.40000,3.89583
0.50000,5.07639
0.60000,5.90278
0.70000,6.96528
0.80000,7.90972
0.90000,8.85416
1.00000,9.79861
1.10000,10.86111
1.20000,12.04166
1.30000,12.98611
1.40000,13.93055
1.50000,14.87500
1.60000,15.93750
1.70000,16.88194
1.80000,17.94444
1.90000,18.88889
2.00000,19.95138
2.10000,20.89583
2.20000,21.84027
2.30000,22.90277
2.40000,23.96527
2.50000,25.02778
2.60000,26.09027
2.70000,27.03472
2.80000,27.97916
2.90000,29.04166
3.00000,29.98611
3.10000,31.04861
3.20000,31.99305
3.30000,32.93749
3.40000,33.99999
3.50000,34.94444
3.60000,35.88888
3.70000,36.95139
3.80000,38.01388
3.90000,39.07638
4.00000,40.02083
4.10000,41.08333
4.20000,42.14583
4.30000,43.09027
4.40000,44.03472
4.50000,45.09721
4.60000,46.15971
4.70000,47.10416
4.80000,48.16666
4.90000,49.11111
5.00000,49.93749
5.10000,50.88194
5.20000,51.94444
5.30000,52.88888
5.40000,53.95138
5.50000,54.89583
5.60000,55.95833
5.70000,57.13888
5.80000,58.08332
5.90000,59.14582
6.00000,60.09027
6.10000,61.03472
6.20000,61.97915
6.30000,63.04166
6.40000,63.98609
6.50000,65.04860
6.60000,65.99305
6.70000,66.93748
6.80000,67.99999
6.90000,68.94443
7.00000,70.00693
7.10000,71.06943
7.20000,72.01388
7.30000,72.95832
7.40000,74.02082
7.50000,75.08332
7.60000,76.14582
7.70000,76.97221
7.80000,77.91664
7.90000,78.97914
8.00000,80.04165
8.10000,81.10415
8.20000,82.04859
8.30000,83.11108
8.40000,84.05554
8.50000,85.11805
8.60000,86.06248
8.70000,87.00693
8.80000,87.95138
8.90000,88.89583
9.00000,89.95831
9.10000,91.02082
9.20000,92.08332
9.30000,93.02777
9.40000,94.09027
9.50000,95.03470
9.60000,95.97915
9.70000,97.04164
9.80000,98.10414
9.90000,99.16665
10.00000,99.99304
10.10000,100.93749
10.20000,101.99998
10.30000,103.06248
10.40000,104.00693
10.50000,105.06943
10.60000,106.01386
10.70000,106.95832
10.80000,108.02082
10.90000,109.08331
11.00000,110.02776
11.10000,110.97221
11.20000,111.91665
11.30000,112.86109
11.40000,113.92359
11.50000,114.98610
11.60000,115.93053
11.70000,116.99303
11.80000,117.81943
11.90000,118.99999
12.00000,119.94442
12.10000,121.00692
12.20000,121.95137
12.30000,122.89581
12.40000,124.07637
12.50000,125.13886
12.60000,126.08331
12.70000,127.14580
12.80000,128.09025
12.90000,129.03470
13.00000,129.97915
13.10000,131.04165
13.20000,131.98610
13.30000,133.04858
13.40000,133.99303
13.50000,134.93748
13.60000,135.99998
13.70000,137.06248
13.80000,138.00691
13.90000,139.06942
14.00000,139.89581
14.10000,140.95831
14.20000,142.02081
14.30000,142.96524
14.40000,144.02775
14.50000,144.85414
14.60000,145.91664
14.70000,146.97915
14.80000,148.04164
14.90000,149.10415
15.00000,150.04858
15.10000,151.11110
15.20000,152.05552
15.30000,152.99997
15.40000,154.06246
15.50000,155.00692
15.60000,155.95137
15.70000,156.89582
15.80000,157.95828
15.90000,159.02080
16.00000,160.20137
16.10000,161.14581
16.20000,161.97221
16.30000,162.91663
16.40000,163.97914
16.50000,165.04164
16.60000,165.98608
16.70000,166.93054
16.80000,167.87496
16.90000,169.05554
17.00000,170.11802
17.10000,171.06248
17.20000,172.12497
17.30000,173.06942
17.40000,174.01385
17.50000,175.07637
17.60000,176.02082
17.70000,177.08328
17.80000,178.02775
17.90000,178.97220
18.00000,179.91662
18.10000,180.97913
18.20000,182.04163
18.30000,183.10414
18.40000,184.16664
18.50000,184.99303
18.60000,185.93746
18.70000,186.99996
18.80000,188.06247
18.90000,189.12497
19.00000,189.95136
19.10000,191.01386
19.20000,192.07634
19.30000,193.13885
19.40000,194.08329
19.50000,195.02775
19.60000,196.09025
19.70000,197.03467
19.80000,197.97912
19.90000,198.92359
20.00000,199.98609
20.10000,200.93052
20.20000,201.87497
20.30000,202.93745
20.40000,203.99995
20.50000,205.06246
20.60000,206.12496
20.70000,207.06940
20.80000,207.89579
20.90000,208.95830
21.00000,210.02081
21.10000,211.08331
21.20000,211.90968
21.30000,212.85413
21.40000,214.03468
21.50000,215.09719
21.60000,216.15967
21.70000,217.10412
21.80000,218.04859
21.90000,218.99301
22.00000,220.05552
22.10000,221.11802
22.20000,222.06245
22.30000,223.00692
22.40000,223.95135
22.50000,224.89579
22.60000,225.95830
22.70000,227.02079
22.80000,228.08330
22.90000,229.02773
23.00000,229.97220
23.10000,230.91663
23.20000,232.09719
23.30000,233.15968
23.40000,233.98606
23.50000,234.81247
23.60000,235.99301
23.70000,237.05551
23.80000,238.11801
23.90000,239.06247
24.00000,240.00692
24.10000,240.95134
24.20000,241.89579
24.30000,242.95831
24.40000,243.90274
24.50000,244.96523
24.60000,245.90968
24.70000,246.97216
24.80000,247.91661
24.90000,248.97911
25.00000,249.92356
25.10000,250.86799
25.20000,251.93051
25.30000,252.87494
25.40000,254.05550
25.50000,255.11801
25.60000,256.06245
25.70000,256.88884
25.80000,257.95135
25.90000,259.01383
26.00000,260.07634
26.10000,261.02078
26.20000,262.08329
26.30000,263.14577
26.40000,264.09021
26.50000,265.03468
26.60000,266.09716
26.70000,267.04162
26.80000,267.98606
26.90000,268.81245
27.00000,269.87496
27.10000,271.05549
27.20000,272.11800
27.30000,273.18051
27.40000,274.12495
27.50000,274.95134
27.60000,275.89577
27.70000,276.95829
27.80000,278.02077
27.90000,279.08328
28.00000,280.02772
28.10000,281.20828
28.20000,282.15274
28.30000,283.09718
28.40000,284.04161
28.50000,285.10413
28.60000,286.04856
28.70000,287.11107
28.80000,288.17356
28.90000,289.11799
29.00000,290.06246
29.10000,291.00689
29.20000,291.95136
29.30000,293.01384
29.40000,294.07632
29.50000,295.13884
29.60000,296.08327
29.70000,297.02774
