0,2.040344317447307,0.4063899634524462
0.004166666666666208,1.020172158722744,0.4245176995839877
0.008333333333333082,1.785301277766848,0.4426454357155321
0.01249999999999996,1.147693678562973,0.4607731718470764
0.01666666666666616,1.53025823808639,0.478900907978618
0.02083333333333304,1.147693678564792,0.4970286441101623
0.02500000000000013,1.53025823808548,0.5151563802417076
0.02916666666666612,2.040344317447307,0.5332841163732482
0.03333333333333321,1.53025823808548,0.5514118525047935
0.03750000000000031,1.147693678563883,0.5695395886363388
0.0416666666666663,1.402736718244341,0.5876673247678794
0.04583333333333317,1.53025823808548,0.6057950608994238
0.05000000000000027,1.147693678563883,0.6239227970309691
0.05416666666666625,1.53025823808548,0.6420505331625096
0.05833333333333335,1.912822797607078,0.660178269294055
0.0625,1.912822797607078,0.6783060054255984
0.06666666666666621,1.147693678564792,0.6964337415571399
0.07083333333333308,1.275215198405022,0.7145614776886842
0.07499999999999996,1.020172158723653,0.7326892138202286
0.07916666666666616,0.3825645595234164,0.7508169499517701
0.08333333333333304,1.402736718244341,0.7689446860833145
0.08750000000000013,1.657779757926619,0.7870724222148598
0.09166666666666612,1.020172158724563,0.8052001583464004
0.09583333333333321,2.040344317446397,0.8233278944779456
0.1000000000000003,0,0.841455630609491
0.1041666666666663,1.53025823808548,0.8595833667410315
0.1083333333333332,1.657779757925709,0.8777111028725759
0.1125000000000003,0.6376075992029655,0.8958388390041212
0.1166666666666663,1.275215198405931,0.9139665751356618
0.1208333333333333,1.6577797579248,0.9320943112672071
0.125,0.6376075992029655,0.9502220473987506
0.1291666666666662,1.147693678564792,0.9683497835302921
0.1333333333333331,1.530258238084571,0.9864775196618365
0.1375,0.8926506388825146,1.004605255793381
0.1416666666666662,1.275215198403203,1.022732991924922
0.145833333333333,1.785301277765939,1.040860728056467
0.1500000000000001,1.40273671824616,1.058988464188012
0.1541666666666659,1.020172158724563,1.077116200319552
0.158333333333333,1.020172158724563,1.095243936451097
0.1625000000000003,1.020172158724563,1.113371672582643
0.1666666666666663,1.6577797579248,1.131499408714184
0.1708333333333334,0.637607599202056,1.149627144845729
0.1750000000000003,2.167865837286627,1.167754880977274
0.1791666666666663,1.6577797579248,1.185882617108814
0.1833333333333331,1.657779757925709,1.204010353240358
0.1874999999999998,2.422908876968904,1.222138089371902
0.1916666666666662,1.275215198405022,1.240265825503444
0.1958333333333331,1.020172158723653,1.258393561634989
0.2000000000000002,1.147693678564792,1.276521297766534
0.2041666666666664,2.167865837287536,1.294649033898075
0.208333333333333,1.530258238084571,1.312776770029619
0.2125000000000001,2.550430396809134,1.330904506161164
0.2166666666666659,2.040344317446397,1.349032242292704
0.220833333333333,1.6577797579248,1.367159978424249
0.2250000000000003,2.295387357127765,1.385287714555795
0.2291666666666663,2.167865837286627,1.403415450687336
0.2333333333333334,1.785301277765939,1.421543186818881
0.2375000000000003,2.295387357126856,1.439670922950426
0.2416666666666663,2.040344317448216,1.457798659081966
0.2458333333333331,1.912822797606168,1.47592639521351
0.2499999999999998,3.060516476169141,1.494054131345054
0.2541666666666662,2.550430396808224,1.512181867476596
0.2583333333333331,2.295387357126856,1.530309603608141
