0.002500000000000002,4.718296234091213,8.926506388821508,1.275215198402293
0.006666666666666672,4.718296234090303,7.651291190418306,2.550430396805496
0.01083333333333333,3.953167115048927,7.651291190418306,2.550430396805496
0.015,5.10086079361281,8.926506388821508,2.550430396805496
0.01916666666666667,4.590774714251893,7.651291190418306,1.275215198402293
0.02333333333333337,4.590774714250074,8.926506388821508,2.550430396805496
0.02750000000000003,4.845817753932351,8.926506388821508,1.275215198402293
0.0316666666666667,4.845817753930532,7.651291190418306,2.550430396805496
0.03583333333333337,5.100860793610991,8.926506388821508,2.550430396805496
0.04000000000000004,4.463253194409845,7.651291190418306,1.275215198402293
0.0441666666666667,5.22838231345213,8.926506388821508,2.550430396805496
0.04833333333333337,4.590774714250074,7.651291190418306,2.550430396805496
0.05250000000000003,5.228382313453039,8.926506388821508,2.550430396805496
0.0566666666666667,5.100860793611901,8.926506388821508,2.550430396805496
0.06083333333333337,5.100860793611901,7.651291190418306,2.550430396805496
0.06500000000000004,4.335731674569615,7.651291190418306,1.275215198402293
0.06916666666666671,5.228382313453039,7.651291190418306,1.275215198402293
0.07333333333333339,5.100860793611901,8.926506388821508,1.275215198402293
0.07750000000000005,4.845817753931442,8.926506388821508,1.275215198402293
0.08166666666666673,4.718296234091213,7.651291190418306,2.550430396805496
0.0858333333333334,4.718296234091213,7.651291190418306,1.275215198402293
0.09000000000000008,5.228382313453039,7.651291190418306,2.550430396805496
0.09416666666666672,4.973339273771671,8.926506388821508,2.550430396805496
0.09833333333333337,4.463253194409845,7.651291190418306,1.275215198402293
0.1025,5.100860793611901,8.926506388821508,2.550430396805496
0.1066666666666667,4.208210154729386,8.926506388821508,1.275215198402293
0.1108333333333333,4.080688634889157,8.926506388821508,1.275215198402293
0.115,5.100860793611901,7.651291190418306,1.275215198402293
0.1191666666666667,3.698124075367559,7.651291190418306,1.275215198402293
0.1233333333333333,4.845817753930532,8.926506388821508,2.550430396805496
0.1275,4.973339273771671,8.926506388821508,1.275215198402293
0.1316666666666667,3.315559515846871,5.10086079361281,0
0.1358333333333333,4.208210154728476,7.651291190418306,1.275215198402293
0.14,4.718296234090303,8.926506388821508,1.275215198402293
0.1441666666666667,4.718296234090303,8.926506388821508,2.550430396805496
0.1483333333333333,4.463253194408935,8.926506388821508,2.550430396805496
0.1525,3.69812407536665,7.651291190418306,1.275215198402293
0.1566666666666667,4.335731674569615,8.926506388821508,1.275215198402293
0.1608333333333333,5.610946872973727,8.926506388821508,2.550430396805496
0.165,4.973339273770762,8.926506388821508,2.550430396805496
0.1691666666666667,4.718296234090303,7.651291190418306,2.550430396805496
0.1733333333333333,4.718296234092122,7.651291190418306,1.275215198402293
0.1775,4.973339273770762,7.651291190418306,2.550430396805496
0.1816666666666667,4.718296234091213,7.651291190418306,1.275215198402293
0.1858333333333333,4.590774714250074,8.926506388821508,1.275215198402293
0.19,4.845817753931442,8.926506388821508,1.275215198402293
0.1941666666666667,5.355903833293269,8.926506388821508,2.550430396805496
0.1983333333333333,4.973339273771671,8.926506388821508,2.550430396805496
0.2025,5.738468392813957,8.926506388821508,1.275215198402293
0.2066666666666667,4.463253194410754,7.651291190418306,1.275215198402293
0.2108333333333333,4.463253194410754,7.651291190418306,1.275215198402293
0.2150000000000003,5.100860793610991,7.651291190418306,1.275215198402293
0.219166666666667,4.080688634888247,6.376075992015103,2.550430396805496
0.2233333333333337,4.718296234089394,8.926506388821508,2.550430396805496
0.2275000000000003,4.845817753931442,8.926506388821508,1.275215198402293
0.231666666666667,4.335731674569615,7.651291190418306,1.275215198402293
0.2358333333333337,4.718296234089394,7.651291190418306,1.275215198402293
0.2400000000000003,4.335731674569615,7.651291190418306,2.550430396805496
0.244166666666667,4.208210154729386,8.926506388821508,1.275215198402293
0.2483333333333337,4.845817753931442,7.651291190418306,1.275215198402293
0.2525000000000003,4.208210154729386,7.651291190418306,1.275215198402293
0.256666666666667,4.845817753930532,8.926506388821508,2.550430396805496
0.2608333333333337,4.335731674568706,7.651291190418306,1.275215198402293
0.2650000000000003,4.590774714250983,8.926506388821508,1.275215198402293
0.269166666666667,4.590774714250983,8.926506388821508,2.550430396805496
0.2733333333333337,5.355903833292359,8.926506388821508,1.275215198402293
0.2775000000000003,5.100860793611901,8.926506388821508,2.550430396805496
0.281666666666667,4.590774714250074,7.651291190418306,2.550430396805496
0.2858333333333337,4.973339273771671,8.926506388821508,2.550430396805496
0.2900000000000003,4.718296234091213,7.651291190418306,1.275215198402293
0.294166666666667,4.590774714249164,8.926506388821508,2.550430396805496
0.2983333333333337,5.610946872973727,8.926506388821508,1.275215198402293
0.3025000000000003,4.335731674568706,8.926506388821508,1.275215198402293
0.306666666666667,4.718296234090303,7.651291190418306,2.550430396805496
0.3108333333333337,4.080688634889157,7.651291190418306,1.275215198402293
0.3150000000000003,4.590774714250983,8.926506388821508,1.275215198402293
0.319166666666667,4.718296234091213,7.651291190418306,1.275215198402293
0.3233333333333337,4.718296234091213,7.651291190418306,1.275215198402293
0.3275000000000003,4.845817753930532,7.651291190418306,2.550430396805496
0.331666666666667,4.590774714250983,7.651291190418306,1.275215198402293
0.3358333333333338,3.825645595207789,7.651291190418306,0
0.3400000000000003,4.335731674568706,7.651291190418306,1.275215198402293
0.3441666666666671,4.718296234091213,7.651291190418306,2.550430396805496
0.3483333333333337,4.335731674569615,7.651291190418306,1.275215198402293
0.3525000000000003,4.845817753930532,8.926506388821508,2.550430396805496
0.356666666666667,4.335731674570525,8.926506388821508,1.275215198402293
0.3608333333333337,4.590774714250074,8.926506388821508,1.275215198402293
0.3650000000000003,5.610946872973727,8.926506388821508,2.550430396805496
0.369166666666667,4.080688634888247,7.651291190418306,2.550430396805496
0.3733333333333337,5.610946872972818,8.926506388821508,2.550430396805496
0.3775000000000003,5.100860793611901,8.926506388821508,2.550430396805496
0.381666666666667,4.335731674569615,8.926506388821508,1.275215198402293
0.3858333333333337,5.228382313453039,8.926506388821508,2.550430396805496
0.3900000000000003,4.335731674570525,7.651291190418306,1.275215198402293
0.394166666666667,4.845817753930532,8.926506388821508,2.550430396805496
0.3983333333333338,5.610946872973727,7.651291190418306,2.550430396805496
0.4025000000000003,4.590774714250983,7.651291190418306,1.275215198402293
0.406666666666667,4.208210154730295,7.651291190418306,1.275215198402293
0.4108333333333337,5.10086079361281,8.926506388821508,2.550430396805496
0.4150000000000003,5.355903833293269,8.926506388821508,1.275215198402293
0.419166666666667,5.100860793611901,8.926506388821508,2.550430396805496
0.4233333333333337,5.22838231345213,8.926506388821508,2.550430396805496
0.4275000000000003,5.483425353133498,7.651291190418306,2.550430396805496
0.431666666666667,4.463253194410754,8.926506388821508,1.275215198402293
0.4358333333333337,4.973339273772581,8.926506388821508,2.550430396805496
0.4400000000000003,4.590774714250983,7.651291190418306,2.550430396805496
0.444166666666667,4.335731674568706,7.651291190418306,2.550430396805496
0.4483333333333337,4.718296234091213,8.926506388821508,1.275215198402293
